CLASS,LABEL,PATH
scratch,1,test/scratch/017.png
scratch,1,test/scratch/021.png
scratch,1,test/scratch/004.png
scratch,1,test/scratch/019.png
scratch,1,test/scratch/012.png
scratch,1,test/scratch/010.png
scratch,1,test/scratch/022.png
scratch,1,test/scratch/016.png
scratch,1,test/scratch/002.png
scratch,1,test/scratch/009.png
scratch,1,test/scratch/011.png
scratch,1,test/scratch/018.png
scratch,1,test/scratch/000.png
scratch,1,test/scratch/020.png
scratch,1,test/scratch/014.png
scratch,1,test/scratch/003.png
scratch,1,test/scratch/013.png
scratch,1,test/scratch/007.png
scratch,1,test/scratch/015.png
scratch,1,test/scratch/008.png
scratch,1,test/scratch/005.png
scratch,1,test/scratch/006.png
scratch,1,test/scratch/001.png
squeeze,1,test/squeeze/017.png
squeeze,1,test/squeeze/004.png
squeeze,1,test/squeeze/019.png
squeeze,1,test/squeeze/012.png
squeeze,1,test/squeeze/010.png
squeeze,1,test/squeeze/016.png
squeeze,1,test/squeeze/002.png
squeeze,1,test/squeeze/009.png
squeeze,1,test/squeeze/011.png
squeeze,1,test/squeeze/018.png
squeeze,1,test/squeeze/000.png
squeeze,1,test/squeeze/014.png
squeeze,1,test/squeeze/003.png
squeeze,1,test/squeeze/013.png
squeeze,1,test/squeeze/007.png
squeeze,1,test/squeeze/015.png
squeeze,1,test/squeeze/008.png
squeeze,1,test/squeeze/005.png
squeeze,1,test/squeeze/006.png
squeeze,1,test/squeeze/001.png
good,0,test/good/017.png
good,0,test/good/021.png
good,0,test/good/004.png
good,0,test/good/019.png
good,0,test/good/012.png
good,0,test/good/010.png
good,0,test/good/022.png
good,0,test/good/016.png
good,0,test/good/002.png
good,0,test/good/009.png
good,0,test/good/011.png
good,0,test/good/018.png
good,0,test/good/000.png
good,0,test/good/020.png
good,0,test/good/014.png
good,0,test/good/003.png
good,0,test/good/013.png
good,0,test/good/007.png
good,0,test/good/015.png
good,0,test/good/008.png
good,0,test/good/005.png
good,0,test/good/006.png
good,0,test/good/001.png
faulty_imprint,1,test/faulty_imprint/017.png
faulty_imprint,1,test/faulty_imprint/021.png
faulty_imprint,1,test/faulty_imprint/004.png
faulty_imprint,1,test/faulty_imprint/019.png
faulty_imprint,1,test/faulty_imprint/012.png
faulty_imprint,1,test/faulty_imprint/010.png
faulty_imprint,1,test/faulty_imprint/016.png
faulty_imprint,1,test/faulty_imprint/002.png
faulty_imprint,1,test/faulty_imprint/009.png
faulty_imprint,1,test/faulty_imprint/011.png
faulty_imprint,1,test/faulty_imprint/018.png
faulty_imprint,1,test/faulty_imprint/000.png
faulty_imprint,1,test/faulty_imprint/020.png
faulty_imprint,1,test/faulty_imprint/014.png
faulty_imprint,1,test/faulty_imprint/003.png
faulty_imprint,1,test/faulty_imprint/013.png
faulty_imprint,1,test/faulty_imprint/007.png
faulty_imprint,1,test/faulty_imprint/015.png
faulty_imprint,1,test/faulty_imprint/008.png
faulty_imprint,1,test/faulty_imprint/005.png
faulty_imprint,1,test/faulty_imprint/006.png
faulty_imprint,1,test/faulty_imprint/001.png
poke,1,test/poke/017.png
poke,1,test/poke/004.png
poke,1,test/poke/019.png
poke,1,test/poke/012.png
poke,1,test/poke/010.png
poke,1,test/poke/016.png
poke,1,test/poke/002.png
poke,1,test/poke/009.png
poke,1,test/poke/011.png
poke,1,test/poke/018.png
poke,1,test/poke/000.png
poke,1,test/poke/020.png
poke,1,test/poke/014.png
poke,1,test/poke/003.png
poke,1,test/poke/013.png
poke,1,test/poke/007.png
poke,1,test/poke/015.png
poke,1,test/poke/008.png
poke,1,test/poke/005.png
poke,1,test/poke/006.png
poke,1,test/poke/001.png
crack,1,test/crack/017.png
crack,1,test/crack/021.png
crack,1,test/crack/004.png
crack,1,test/crack/019.png
crack,1,test/crack/012.png
crack,1,test/crack/010.png
crack,1,test/crack/022.png
crack,1,test/crack/016.png
crack,1,test/crack/002.png
crack,1,test/crack/009.png
crack,1,test/crack/011.png
crack,1,test/crack/018.png
crack,1,test/crack/000.png
crack,1,test/crack/020.png
crack,1,test/crack/014.png
crack,1,test/crack/003.png
crack,1,test/crack/013.png
crack,1,test/crack/007.png
crack,1,test/crack/015.png
crack,1,test/crack/008.png
crack,1,test/crack/005.png
crack,1,test/crack/006.png
crack,1,test/crack/001.png
